ID,X314,X119,X118,X127,X6_g,X6_j,X3_c,X51,X27,X58,X100,X324,X351
2929,1,1,1,0,1,0,0,1,1,0,1,0,1
2933,0,0,0,1,0,0,1,0,1,1,1,1,0
2934,1,1,1,0,0,1,1,1,0,1,0,1,0
2936,0,1,1,0,0,0,0,1,1,1,0,1,0
2941,1,0,0,0,0,0,0,0,0,1,1,1,0
2942,0,1,1,1,1,0,1,1,1,0,0,0,0
2943,1,1,1,0,1,0,1,0,1,0,0,0,0
2945,1,0,0,0,1,0,1,1,1,1,1,1,1
2950,0,0,0,1,0,0,1,0,1,1,1,1,0
2951,1,1,1,0,1,0,0,1,1,1,1,1,1
2953,0,1,1,0,0,1,0,1,0,1,1,1,0
2954,0,1,1,1,1,0,0,1,1,0,1,0,0
2955,1,0,0,0,0,0,1,1,1,1,1,1,1
2956,0,1,1,1,0,1,1,1,1,1,1,1,0
2960,0,1,1,1,0,1,1,1,1,1,0,1,0
2962,0,1,1,1,0,1,0,0,1,0,1,0,0
2963,1,0,0,0,0,0,0,0,1,1,1,1,0
2964,1,0,0,0,0,1,0,0,0,0,0,0,0
2966,0,0,0,0,0,0,0,1,1,0,0,0,0
2967,0,0,0,1,0,0,0,0,1,1,1,1,0
2968,1,1,1,0,1,0,0,1,0,1,1,1,0
2969,0,0,0,1,1,0,1,0,1,1,1,1,0
2971,0,0,0,1,1,0,0,0,0,1,0,1,0
2972,0,1,1,1,0,1,0,1,1,0,1,0,0
2974,0,1,1,1,0,0,0,1,1,1,1,1,1
2975,1,1,1,0,0,0,0,1,1,1,1,1,0
2977,1,1,1,0,0,0,1,0,0,1,0,1,0
2980,1,1,1,0,1,0,0,1,1,1,1,1,0
2981,0,0,0,1,0,0,0,0,0,1,1,1,0
2983,0,1,1,1,0,0,1,1,1,1,1,1,1
2984,1,0,0,0,1,0,1,0,0,1,0,1,0
2985,1,1,1,0,0,1,1,1,0,1,0,1,0
2986,1,0,0,0,0,0,0,0,0,0,0,0,0
2987,0,1,1,1,0,1,0,1,1,0,1,0,0
2989,0,1,1,1,0,1,1,0,1,1,1,1,0
2990,1,1,1,0,1,0,0,1,1,1,1,1,1
2991,0,1,1,1,0,0,0,1,1,1,1,1,0
2992,0,0,0,0,0,1,1,1,1,0,1,0,1
2995,0,1,1,0,0,0,0,0,0,1,0,1,0
2996,1,0,0,0,1,0,1,0,1,1,1,1,1
3002,1,1,1,0,0,0,1,0,0,0,0,0,0
3004,1,1,1,0,1,0,1,1,1,1,1,1,1
3005,1,1,1,0,0,0,1,1,0,1,0,1,0
3006,0,1,1,1,0,0,1,0,1,1,1,1,0
3010,0,1,1,1,0,0,0,1,0,1,1,1,0
3011,1,0,0,0,0,0,1,1,1,1,1,1,1
3014,0,0,0,1,0,1,1,0,1,1,1,1,1
3015,0,0,0,1,0,0,0,1,1,0,1,0,1
3016,0,1,1,1,0,1,0,0,1,1,1,1,1
3017,0,1,1,0,0,0,0,1,1,1,1,1,0
3018,0,0,0,1,0,0,0,0,1,0,1,0,0
3021,1,0,0,0,1,0,1,1,1,0,1,0,1
3024,1,0,0,0,0,0,1,0,0,0,0,0,0
3028,0,1,1,1,0,0,1,0,1,1,1,1,0
3030,0,0,0,1,1,0,0,0,1,1,1,1,0
3032,0,1,1,1,0,1,1,1,1,1,1,1,0
3039,0,1,1,1,0,1,1,0,0,1,1,1,0
3040,1,0,0,0,1,0,1,1,1,0,1,0,0
3041,0,1,1,1,1,0,1,1,0,1,1,1,0
3043,0,0,0,1,1,0,0,1,0,1,1,1,0
3044,1,1,1,0,0,1,0,1,1,0,1,0,1
3046,1,1,1,0,0,1,1,1,1,1,0,1,0
3055,0,0,0,1,1,0,0,0,1,1,0,1,1
3056,1,1,1,0,1,0,1,1,1,1,1,1,1
3058,0,0,0,1,0,0,1,0,1,1,1,1,0
3059,0,1,1,0,0,0,0,1,0,0,0,0,0
3061,1,1,1,0,0,1,1,1,0,1,0,1,0
3063,1,0,0,0,0,0,0,1,1,1,1,1,1
3066,0,1,1,1,0,0,0,0,0,0,1,0,0
3067,1,0,0,0,0,0,1,0,0,0,0,0,0
3068,0,0,0,0,0,1,0,0,1,0,0,0,0
3069,0,1,1,1,0,0,0,1,0,1,1,1,0
3072,1,1,1,0,0,0,0,1,0,1,0,1,0
3073,1,1,1,0,0,0,0,1,1,1,0,1,1
3074,0,1,1,1,0,0,1,1,1,0,1,0,1
3077,0,0,0,1,0,0,1,0,1,1,1,1,0
3082,0,0,0,1,0,1,0,1,1,1,1,1,0
3084,0,1,1,0,0,0,0,0,0,1,0,1,0
3085,1,1,1,0,1,0,0,1,0,0,1,0,0
3088,1,0,0,0,0,1,1,0,0,0,0,0,0
3091,0,0,0,1,0,1,0,0,1,1,0,1,0
3092,1,1,1,0,1,0,0,1,0,1,1,1,0
3093,0,1,1,1,0,0,0,1,1,0,1,0,1
3094,1,0,0,0,0,0,0,1,0,0,1,0,1
3096,1,1,1,0,0,0,1,1,1,1,0,1,0
3097,0,0,0,1,0,1,1,1,1,0,0,0,0
3098,0,0,0,0,0,0,0,1,1,0,0,0,0
3102,1,1,1,0,0,0,1,1,0,1,0,1,0
3106,0,0,0,1,0,0,0,0,1,1,0,1,0
3109,0,0,0,1,1,0,0,0,1,0,1,0,0
3111,0,0,0,1,0,0,1,0,0,0,0,0,0
3112,1,1,1,0,0,0,1,1,0,1,0,1,0
3113,0,1,1,1,1,0,0,1,0,1,1,1,0
3115,0,0,0,1,0,1,0,0,0,0,0,0,0
3116,1,1,1,0,1,0,0,1,1,1,1,1,1
3117,0,0,0,1,1,0,0,1,1,1,1,1,1
3121,1,1,1,0,0,0,0,1,0,1,0,1,0
3122,0,0,0,1,0,0,1,1,1,1,1,1,1
3123,0,1,1,1,0,0,1,0,1,1,1,1,0
3124,1,0,0,0,0,0,0,0,1,0,0,0,0
3125,0,1,1,1,0,1,0,0,1,1,1,1,1
3126,1,0,0,0,0,0,0,1,1,0,1,0,0
3127,1,1,1,0,0,0,1,1,0,1,0,1,0
3129,0,0,0,1,0,1,1,0,0,1,0,1,0
3130,1,1,1,0,0,0,0,1,1,1,1,1,1
3132,1,0,0,0,0,1,0,0,1,1,0,1,0
3134,1,0,0,0,0,0,1,1,1,0,1,0,0
3135,0,1,1,1,0,1,0,1,1,0,0,0,1
3137,0,0,0,0,0,0,0,1,1,1,1,1,0
3138,0,1,1,1,1,0,0,1,1,1,1,1,0
3140,0,1,1,1,0,1,0,0,0,0,0,0,1
3144,1,1,1,0,1,0,0,0,1,0,1,0,0
3145,0,1,1,1,1,0,0,1,0,1,0,1,0
3146,1,1,1,0,0,0,1,1,1,1,1,1,1
3147,0,1,1,1,1,0,0,1,0,1,1,1,0
3148,1,0,0,0,1,0,0,1,0,0,1,0,0
3149,1,0,0,0,0,1,1,1,1,1,1,1,1
3150,1,1,1,0,0,0,1,1,1,1,1,1,1
3151,0,0,0,1,0,0,0,0,1,0,1,0,0
3152,0,1,1,1,0,0,0,1,0,0,1,0,0
3155,0,0,0,1,0,0,0,1,0,1,1,1,0
3156,1,1,1,0,0,1,0,1,1,1,1,1,0
3159,0,0,0,1,0,0,1,0,1,1,1,1,0
3161,0,1,1,1,0,0,1,1,1,0,1,0,1
3162,1,0,0,0,1,0,1,1,1,1,1,1,1
3163,0,1,1,1,0,0,0,1,0,1,1,1,0
3165,1,0,0,0,0,1,1,1,1,0,1,0,1
3172,0,0,0,1,0,0,0,1,1,0,1,0,0
3173,1,1,1,0,0,0,0,1,0,1,1,1,1
3176,0,1,1,1,1,0,0,1,0,1,1,1,1
3177,1,0,0,0,0,1,0,1,1,0,1,0,1
3179,1,1,1,0,0,0,0,1,1,1,1,1,0
3183,0,0,0,1,0,0,0,0,0,0,0,0,0
3186,0,1,1,1,0,0,1,0,1,1,1,1,0
3187,1,0,0,0,0,0,0,1,0,0,1,0,0
3189,1,1,1,0,0,1,0,1,1,1,1,1,0
3190,0,0,0,1,1,0,0,0,1,0,0,0,0
3192,1,1,1,0,0,0,1,1,0,1,0,1,0
3193,0,0,0,1,0,0,0,1,1,0,1,0,0
3194,1,1,1,0,0,1,0,1,1,1,1,1,1
3197,0,1,1,1,0,0,0,0,1,1,1,1,1
3198,0,1,1,1,1,0,0,1,1,1,1,1,0
3200,0,0,0,1,0,1,0,1,0,1,0,1,0
3201,1,1,1,0,0,1,1,1,0,1,0,1,0
3202,0,1,1,1,1,0,0,1,1,1,1,1,0
3204,0,1,1,1,0,0,0,1,0,0,1,0,0
3205,0,0,0,1,1,0,1,0,1,1,1,1,0
3206,1,1,1,0,1,0,0,1,1,1,1,1,0
3208,1,0,0,0,0,1,1,1,1,0,0,0,1
3210,1,0,0,0,1,0,1,1,1,0,1,0,1
3211,0,1,1,1,0,0,0,0,0,0,0,0,0
3212,1,1,1,0,0,1,1,1,0,1,0,1,0
3213,0,1,1,1,0,0,0,1,1,1,0,1,0
3214,1,1,1,0,1,0,1,1,1,1,1,1,0
3216,1,0,0,0,0,1,0,0,0,0,0,0,0
3219,0,0,0,1,1,0,1,1,1,1,1,1,0
3220,0,1,1,0,1,0,0,1,0,1,1,1,1
3221,0,1,1,1,1,0,0,1,0,1,1,1,0
3226,1,0,0,0,0,0,0,1,1,1,1,1,1
3227,0,1,1,1,0,0,0,1,1,0,1,0,1
3228,1,1,1,0,1,0,1,0,1,0,0,0,0
3229,0,0,0,1,0,0,0,1,1,0,1,0,1
3232,0,0,0,0,0,1,1,1,1,0,1,0,1
3233,0,1,1,1,0,1,0,1,1,1,1,1,0
3234,0,1,1,1,0,0,0,1,0,0,1,0,0
3236,0,1,1,1,0,1,0,1,1,0,1,0,1
3238,1,1,1,0,0,0,0,1,1,0,1,0,0
3239,1,1,1,0,0,0,0,1,1,0,0,0,0
3240,0,0,0,1,0,0,1,1,1,0,1,0,1
3247,1,1,1,0,1,0,1,1,1,0,1,0,1
3249,1,0,0,0,1,0,0,1,1,0,1,0,1
3252,1,1,1,0,0,0,1,1,1,1,1,1,0
3253,0,1,1,1,0,0,0,1,1,1,1,1,1
3254,1,0,0,0,0,1,1,1,1,1,1,1,0
3255,0,1,1,1,1,0,1,1,1,0,1,0,1
3256,1,1,1,0,0,0,1,1,0,0,0,0,0
3257,0,0,0,1,0,0,0,0,1,0,1,0,0
3262,0,1,1,1,1,0,0,1,0,0,1,0,1
3263,1,0,0,0,0,1,1,0,0,0,0,0,0
3264,0,1,1,1,0,1,1,1,1,1,1,1,0
3266,1,1,1,0,0,0,1,1,1,1,0,1,1
3267,0,1,1,1,0,1,0,1,0,1,1,1,0
3269,0,1,1,1,0,0,0,1,0,0,1,0,0
3272,1,1,1,0,0,1,1,1,0,1,0,1,0
3274,0,1,1,1,0,0,0,0,1,1,1,1,1
3275,1,0,0,0,0,0,0,1,1,1,1,1,1
3277,0,1,1,1,0,0,1,1,1,0,1,0,0
3279,0,1,1,1,0,0,0,1,1,0,1,0,0
3280,1,0,0,0,0,0,0,1,1,1,1,1,1
3283,0,1,1,1,0,0,0,0,1,1,1,1,0
3285,0,1,1,1,0,0,0,1,0,0,1,0,0
3287,0,1,1,1,0,1,0,0,0,1,0,1,1
3288,1,0,0,0,0,0,1,0,0,0,0,0,0
3290,1,0,0,0,0,1,1,0,0,1,0,1,0
3291,0,1,1,1,0,0,1,1,1,1,0,1,0
3298,1,1,1,0,1,0,1,1,1,1,1,1,1
3299,0,1,1,1,0,0,1,1,1,1,1,1,0
3302,0,1,1,0,0,0,0,1,1,1,1,1,0
3303,0,1,1,1,1,0,0,0,0,0,0,0,0
3304,1,0,0,0,1,0,1,1,0,1,0,1,0
3307,0,1,1,1,0,0,1,0,1,1,1,1,0
3309,0,0,0,1,0,0,0,0,0,0,0,0,0
3314,0,0,0,0,1,0,0,0,1,0,0,0,0
3316,1,1,1,0,1,0,0,1,0,1,1,1,0
3317,0,1,1,1,0,1,1,0,1,1,1,1,0
3319,0,0,0,1,0,0,1,1,1,1,0,1,0
3320,1,1,1,0,1,0,1,1,1,1,1,1,0
3321,0,1,1,1,0,0,1,1,1,1,1,1,0
3322,1,0,0,0,0,0,1,1,0,1,0,1,0
3324,0,0,0,1,0,0,1,0,0,0,1,0,0
3326,0,0,0,1,0,0,0,0,1,0,0,0,0
3329,1,1,1,0,0,0,1,1,1,1,0,1,0
3330,0,0,0,1,0,0,1,1,1,0,0,0,0
3331,1,1,1,0,1,0,1,1,1,1,1,1,1
3335,1,1,1,0,0,0,1,1,0,1,0,1,0
3337,0,1,1,1,1,0,1,1,1,0,1,0,0
3338,1,0,0,0,0,1,1,0,0,0,0,0,0
3339,0,1,1,1,0,1,1,1,1,1,1,1,0
3340,1,1,1,0,0,1,1,1,1,0,1,0,0
3341,0,0,0,1,0,1,1,0,0,1,0,1,0
3343,0,0,0,1,0,1,1,1,1,1,1,1,0
3346,0,0,0,1,0,1,1,0,1,0,0,0,1
3348,0,1,1,1,0,0,1,1,1,1,0,1,0
3351,1,0,0,0,0,0,1,0,0,0,0,0,0
3352,1,1,1,0,1,0,1,1,0,1,0,1,0
3355,0,0,0,1,1,0,1,0,1,1,1,1,0
3356,1,1,1,0,0,0,0,1,1,0,1,0,0
3358,1,0,0,0,1,0,1,1,0,0,0,0,0
3359,0,1,1,1,0,1,1,1,0,1,1,1,0
3360,1,1,1,0,0,1,0,0,0,0,0,0,1
3371,1,1,1,0,1,0,0,0,0,1,1,1,0
3372,0,1,1,1,1,0,1,1,1,1,1,1,0
3374,0,1,1,1,0,0,1,1,1,1,1,1,0
3377,1,1,1,0,1,0,1,0,0,1,0,1,0
3378,0,0,0,1,0,1,1,0,1,1,1,1,0
3380,1,0,0,0,1,0,0,1,1,0,1,0,1
3382,0,1,1,1,0,1,1,1,1,0,1,0,1
3386,0,1,1,1,0,0,1,1,1,1,1,1,0
3389,1,1,1,0,0,0,0,1,0,0,0,0,0
3391,1,0,0,0,0,0,1,1,1,0,1,0,0
3393,0,1,1,1,0,0,1,1,0,1,1,1,0
3394,1,0,0,0,0,0,1,1,1,1,0,1,1
3395,0,1,1,1,0,0,1,0,1,1,1,1,0
3397,1,1,1,0,0,0,1,1,1,0,1,0,0
3398,0,1,1,1,1,0,1,1,0,1,0,1,0
3399,0,0,0,0,0,0,0,1,1,1,0,1,1
3400,0,1,1,1,0,1,1,0,1,1,0,1,0
3404,1,0,0,0,0,0,0,1,1,0,1,0,1
3407,1,1,1,0,0,0,1,1,1,1,1,1,1
3409,1,0,0,0,1,0,1,1,1,1,1,1,1
3419,0,1,1,1,0,1,1,1,1,0,1,0,0
3421,0,0,0,1,0,0,0,1,0,1,0,1,0
3425,0,1,1,1,1,0,0,0,1,0,1,0,0
3427,0,0,0,0,0,0,0,1,1,1,1,1,0
3428,1,1,1,0,0,1,1,1,0,1,0,1,0
3429,1,1,1,0,0,1,1,1,1,0,1,0,1
3431,0,0,0,1,0,0,1,1,1,1,0,1,1
3435,0,1,1,1,0,1,1,0,1,1,0,1,1
3436,1,1,1,0,0,0,1,1,1,1,1,1,0
3439,0,0,0,1,0,0,1,0,1,1,1,1,0
3441,0,0,0,1,0,0,1,1,0,0,1,0,1
3442,1,1,1,0,0,1,1,1,0,1,0,1,0
3443,0,1,1,1,1,0,0,1,0,0,1,0,1
3444,1,0,0,0,0,0,0,1,1,1,1,1,1
3445,0,1,1,1,0,0,0,1,0,0,1,0,0
3446,0,1,1,0,0,0,0,1,1,1,1,1,1
3449,0,0,0,1,1,0,0,0,1,1,1,1,0
3453,0,1,1,1,0,1,1,1,1,1,1,1,0
3457,0,1,1,1,0,0,1,1,1,1,1,1,0
3460,1,0,0,0,0,0,0,0,0,0,0,0,0
3461,0,1,1,1,0,0,1,1,1,1,1,1,0
3462,0,0,0,1,0,0,0,1,1,0,1,0,0
3464,1,0,0,0,0,0,0,1,1,1,1,1,1
3465,0,0,0,0,0,1,0,0,1,0,0,0,0
3466,0,1,1,1,1,0,0,0,1,1,0,1,0
3467,1,0,0,0,1,0,0,1,1,0,1,0,1
3468,0,1,1,1,1,0,1,1,1,1,1,1,1
3469,1,0,0,0,0,1,1,1,1,1,1,1,0
3470,1,0,0,0,1,0,1,0,0,1,1,1,0
3472,1,1,1,0,0,0,1,1,1,0,1,0,0
3473,0,0,0,1,0,0,1,1,1,0,1,0,1
3475,0,0,0,1,0,0,1,0,1,1,1,1,0
3476,1,1,1,0,0,0,1,1,1,1,1,1,1
3478,1,0,0,0,1,0,0,1,1,1,1,1,1
3479,0,1,1,1,1,0,1,0,1,0,1,0,0
3483,0,1,1,1,1,0,1,0,1,1,0,1,0
3484,1,0,0,0,0,1,0,1,1,0,1,0,1
3485,0,1,1,1,0,1,0,1,1,0,0,0,1
3487,0,0,0,1,0,1,1,1,1,1,1,1,0
3488,1,1,1,0,0,1,1,1,1,1,1,1,1
3496,1,1,1,0,0,1,1,1,1,1,1,1,1
3497,0,1,1,1,0,1,1,1,1,1,1,1,1
3499,0,1,1,1,0,1,0,1,1,1,0,1,0
3500,0,0,0,0,0,0,0,0,1,0,0,0,0
3501,0,1,1,1,0,1,1,0,1,1,1,1,0
3504,0,1,1,1,0,0,1,0,0,1,1,1,0
3508,1,0,0,0,0,0,0,0,1,0,0,0,0
3511,0,0,0,1,0,1,0,0,0,0,0,0,0
3512,1,1,1,0,0,1,0,0,0,0,0,0,1
3515,0,0,0,1,1,0,0,0,0,1,0,1,0
3517,0,1,1,1,0,1,0,1,0,0,1,0,0
3518,1,0,0,0,0,0,1,0,1,1,1,1,0
3526,1,1,1,0,0,0,1,1,1,1,1,1,0
3528,0,1,1,0,0,0,0,1,1,1,0,1,0
3529,0,0,0,1,0,0,0,1,0,0,1,0,0
3530,1,1,1,0,0,0,0,1,1,0,1,0,0
3531,0,0,0,1,1,0,0,1,1,1,1,1,0
3532,0,1,1,0,0,1,1,1,1,1,0,1,0
3533,0,0,0,1,0,0,0,0,1,1,1,1,0
3534,0,1,1,1,0,0,1,1,0,1,1,1,0
3535,0,0,0,0,0,0,0,1,1,0,0,0,0
3536,0,0,0,1,0,1,1,1,0,1,0,1,0
3537,1,1,1,0,1,0,1,1,1,1,1,1,1
3538,0,1,1,1,1,0,1,0,1,1,0,1,0
3539,1,1,1,0,0,0,0,0,1,0,0,0,0
3540,1,0,0,0,0,0,1,1,1,0,1,0,0
3545,1,1,1,0,0,0,1,1,1,0,1,0,1
3546,0,0,0,1,0,0,1,0,1,1,1,1,0
3550,1,0,0,0,0,0,1,1,1,1,1,1,1
3551,0,1,1,1,0,1,1,1,1,1,1,1,0
3553,0,1,1,1,0,1,1,0,0,1,0,1,0
3554,1,0,0,0,0,0,0,0,0,0,0,0,0
3557,0,1,1,1,0,1,1,1,1,1,0,1,0
3558,1,1,1,0,0,1,1,1,1,1,1,1,1
3559,0,0,0,1,1,0,0,0,1,1,1,1,0
3561,0,1,1,1,1,0,1,0,1,1,0,1,0
3562,1,1,1,0,0,0,1,1,1,0,1,0,0
3563,0,1,1,1,1,0,1,0,0,0,1,0,0
3564,1,0,0,0,0,0,1,0,0,0,0,0,0
3565,0,1,1,1,0,0,0,1,0,0,1,0,0
3567,0,0,0,1,0,0,1,1,1,0,1,0,1
3571,1,0,0,0,0,0,1,0,0,0,0,0,0
3572,0,1,1,1,0,0,0,1,1,1,1,1,1
3574,0,1,1,1,0,1,1,1,1,1,1,1,1
3576,0,1,1,1,0,1,1,0,1,1,1,1,0
3577,1,1,1,0,0,0,1,1,1,0,1,0,1
3578,0,1,1,1,0,1,1,0,1,1,1,1,0
3579,0,1,1,1,0,0,1,0,1,1,1,1,0
3583,0,1,1,1,0,0,1,1,0,1,1,1,0
3585,0,1,1,1,0,1,1,1,1,0,1,0,1
3586,1,0,0,0,0,0,1,1,1,0,1,0,1
3587,1,1,1,0,0,0,0,1,1,0,1,0,1
3593,0,0,0,1,0,0,1,1,0,1,1,1,0
3594,0,1,1,0,0,0,1,1,0,0,0,0,0
3595,0,1,1,1,0,1,1,0,0,1,1,1,0
3599,0,1,1,1,0,1,0,0,0,1,0,1,0
3600,1,0,0,0,1,0,1,1,1,1,1,1,0
3601,1,1,1,0,0,0,1,1,1,0,1,0,0
3602,0,0,0,1,1,0,0,0,1,1,1,1,0
3604,0,1,1,1,0,0,1,1,1,0,1,0,0
3609,1,1,1,0,0,0,1,1,0,1,0,1,0
3610,1,1,1,0,0,0,0,1,0,1,0,1,0
3612,1,1,1,0,0,0,1,1,1,0,1,0,0
3614,1,1,1,0,0,1,1,1,1,0,0,0,1
3615,0,1,1,1,0,1,1,0,1,1,0,1,0
3617,0,1,1,1,1,0,0,1,1,0,1,0,0
3618,1,1,1,0,0,1,1,1,1,1,1,1,1
3619,1,1,1,0,0,0,1,1,1,1,1,1,1
3620,1,1,1,0,0,0,1,1,1,1,1,1,1
3621,0,1,1,1,0,1,1,0,1,1,1,1,0
3625,0,1,1,1,0,0,1,0,0,1,0,1,0
3626,1,0,0,0,0,0,1,1,1,1,1,1,1
3630,1,0,0,0,0,0,1,1,1,1,1,1,1
3631,0,1,1,1,0,1,1,1,0,0,1,0,0
3632,1,0,0,0,0,1,1,1,1,1,1,1,0
3633,0,1,1,1,1,0,1,0,0,1,1,1,0
3634,1,1,1,0,1,0,1,1,1,1,1,1,1
3637,0,1,1,1,0,0,1,0,0,0,1,0,0
3639,0,0,0,1,0,0,0,1,1,0,1,0,0
3640,1,1,1,0,0,0,1,1,0,1,1,1,0
3641,0,0,0,1,0,1,1,1,0,1,1,1,0
3644,1,1,1,0,0,0,0,1,1,0,1,0,0
3645,0,1,1,1,0,0,1,0,1,1,0,1,0
3646,0,0,0,1,0,0,0,0,1,0,0,0,0
3647,0,0,0,1,1,0,1,0,1,1,0,1,0
3648,1,1,1,0,0,0,0,1,1,0,1,0,0
3653,1,1,1,0,0,0,0,1,1,1,1,1,1
3654,0,0,0,1,0,0,0,0,0,0,0,0,0
3655,1,1,1,0,0,1,1,1,1,1,1,1,1
3659,1,0,0,0,0,1,0,1,1,0,1,0,0
3660,0,1,1,1,1,0,1,1,1,1,1,1,0
3662,1,1,1,0,0,0,1,1,1,1,0,1,0
3666,0,0,0,1,0,1,1,1,0,1,0,1,0
3668,0,1,1,1,0,0,1,1,0,1,0,1,0
3671,0,0,0,1,0,1,0,1,1,0,1,0,0
3673,0,0,0,1,1,0,0,1,1,0,1,0,1
3674,1,1,1,0,0,0,1,1,1,0,0,0,0
3675,0,0,0,1,0,0,0,0,1,0,0,0,0
3681,0,0,0,1,0,1,1,1,1,1,1,1,0
3682,1,1,1,0,0,0,0,1,1,1,1,1,1
3686,1,1,1,0,1,0,1,1,1,1,1,1,0
3687,0,0,0,1,0,0,1,1,0,0,1,0,1
3692,0,0,0,0,1,0,0,1,1,0,1,0,1
3695,1,1,1,0,1,0,1,1,1,1,1,1,1
3696,0,1,1,1,0,1,1,0,1,1,0,1,0
3699,1,1,1,0,1,0,1,1,1,1,1,1,0
3705,1,1,1,0,1,0,1,1,0,1,0,1,0
3707,0,0,0,0,0,1,1,1,1,0,1,0,1
3708,0,1,1,1,1,0,1,0,1,1,1,1,0
3709,1,1,1,0,0,0,0,1,1,1,1,1,1
3710,0,1,1,1,0,0,1,0,1,1,0,1,0
3712,0,1,1,1,0,0,0,0,0,0,0,0,0
3715,1,1,1,0,1,0,0,1,1,1,1,1,1
3716,0,1,1,1,0,0,1,0,1,0,1,0,0
3720,1,1,1,0,0,0,1,1,0,1,1,1,0
3722,0,0,0,0,0,1,1,1,1,0,1,0,1
3726,0,1,1,1,0,1,1,0,1,1,0,1,0
3728,0,0,0,1,1,0,1,1,1,0,1,0,1
3729,1,1,1,0,1,0,0,1,1,1,0,1,1
3731,1,0,0,0,0,1,1,1,1,0,1,0,1
3735,1,1,1,0,0,0,1,1,1,0,1,0,1
3736,0,0,0,1,1,0,0,1,1,1,1,1,0
3739,1,0,0,0,0,0,1,1,1,0,1,0,1
3741,1,1,1,0,0,0,1,1,1,0,1,0,1
3743,1,0,0,0,0,0,1,1,1,0,1,0,0
3744,0,1,1,1,1,0,1,0,1,1,1,1,0
3745,1,1,1,0,1,0,0,1,1,1,0,1,1
3746,0,1,1,1,0,0,1,1,1,1,1,1,1
3751,0,0,0,1,0,0,0,0,1,0,0,0,0
3753,0,1,1,1,0,1,0,1,0,1,1,1,0
3760,1,1,1,0,0,1,0,1,1,1,1,1,1
3761,0,0,0,1,0,0,0,0,1,0,0,0,0
3762,1,1,1,0,1,0,1,1,1,1,0,1,0
3763,0,0,0,1,1,0,0,1,1,1,1,1,1
3765,0,0,0,1,1,0,0,0,1,0,0,0,0
3768,1,1,1,0,1,0,0,1,1,1,1,1,1
3769,0,1,1,1,0,0,1,0,1,1,1,1,0
3770,1,0,0,0,0,1,0,0,0,1,0,1,0
3773,1,1,1,0,0,0,0,1,1,1,1,1,1
3774,0,1,1,1,0,0,1,1,1,1,1,1,0
3776,0,1,1,1,0,0,1,1,0,1,0,1,0
3778,0,0,0,1,0,0,1,1,1,0,1,0,0
3779,1,1,1,0,1,0,0,1,1,1,0,1,0
3780,0,1,1,1,0,0,1,0,1,1,1,1,0
3781,1,1,1,0,0,0,0,0,1,0,0,0,0
3782,0,0,0,1,0,1,0,1,1,1,1,1,1
3783,1,1,1,0,0,0,1,1,1,0,1,0,0
3784,0,1,1,1,0,0,0,1,0,0,1,0,0
3786,0,1,1,1,0,1,1,0,1,1,0,1,0
3789,1,1,1,0,0,1,0,1,1,0,1,0,1
3790,0,1,1,1,0,0,0,0,1,0,1,0,0
3793,1,1,1,0,1,0,0,1,1,1,1,1,1
3795,1,1,1,0,0,0,0,1,1,1,1,1,1
3797,0,1,1,1,0,0,1,1,0,1,1,1,0
3798,1,1,1,0,0,1,1,1,0,1,0,1,0
3800,1,1,1,0,0,0,1,1,1,1,1,1,0
3804,0,1,1,1,1,0,1,1,1,1,1,1,0
3810,0,1,1,1,0,0,0,0,1,0,1,0,0
3815,1,1,1,0,0,1,0,1,1,1,1,1,1
3816,0,1,1,1,1,0,1,1,1,1,1,1,0
3818,1,0,0,0,0,1,1,1,1,0,1,0,1
3824,1,1,1,0,0,0,1,1,1,0,1,0,0
3828,1,0,0,0,0,0,0,1,1,1,1,1,0
3830,1,1,1,0,0,0,1,1,1,1,1,1,0
3831,0,1,1,1,0,0,1,1,1,1,1,1,0
3832,0,0,0,0,1,0,0,0,1,0,0,0,0
3834,1,1,1,0,0,0,0,1,1,1,1,1,1
3835,0,0,0,1,1,0,0,0,1,1,0,1,0
3836,1,1,1,0,0,1,1,1,1,0,0,0,0
3838,0,1,1,1,0,0,0,1,0,0,1,0,0
3839,1,1,1,0,0,1,1,1,0,1,0,1,0
3840,1,1,1,0,0,1,1,1,1,0,1,0,1
3845,0,0,0,1,0,0,0,0,1,0,1,0,0
3846,1,1,1,0,0,1,0,1,1,0,1,0,0
3847,0,1,1,1,0,1,0,1,0,0,1,0,0
3849,0,0,0,0,1,0,0,0,1,0,0,0,0
3853,1,1,1,0,1,0,1,1,1,1,1,1,1
3855,1,0,0,0,0,0,0,0,1,0,0,0,0
3856,0,1,1,1,0,1,0,1,1,0,1,0,1
3864,0,0,0,0,0,0,0,1,1,1,1,1,0
3865,0,1,1,1,0,0,1,1,1,1,0,1,0
3866,1,1,1,0,1,0,1,1,1,0,1,0,1
3867,0,0,0,1,0,0,0,0,1,0,0,0,0
3868,1,1,1,0,0,0,1,1,1,1,1,1,0
3869,0,1,1,1,1,0,1,1,0,1,1,1,0
3871,0,0,0,1,0,1,1,1,1,0,0,0,0
3875,1,0,0,0,0,0,1,1,1,0,1,0,0
3876,0,0,0,1,0,0,1,1,0,1,1,1,0
3878,0,1,1,1,0,0,0,0,0,1,1,1,0
3879,1,1,1,0,0,0,0,1,1,0,1,0,1
3881,1,1,1,0,0,0,1,1,1,1,1,1,0
